split,image_path,label_path,error,has_label3,label3_count,pred_no_helmet,pred_no_helmet_count,num_pred_person,match_type
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image72.jpeg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image72.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image721.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image721.txt,,False,0,False,0,4,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image73.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image73.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image732.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image732.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image740.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image740.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image744.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image744.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image76.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image76.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image760.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image760.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image765.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image765.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image769.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image769.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image77.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image77.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image78.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image78.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image79.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image79.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image790.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image790.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image791.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image791.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image795.jpeg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image795.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image797.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image797.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image799.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image799.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image8.jpeg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image8.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image812.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image812.txt,,False,0,False,0,6,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image816.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image816.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image839.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image839.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image848.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image848.txt,,False,0,True,2,6,FP_pred_no_helmet_but_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image859.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image859.txt,,False,0,False,0,4,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image869.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image869.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image879.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image879.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image880.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image880.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image89.jpeg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image89.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image893.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image893.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image902.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image902.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image903.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image903.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image904.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image904.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image912.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image912.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image938.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image938.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image939.jpeg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image939.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image950.jpeg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image950.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image952.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image952.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image962.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image962.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image968.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image968.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image969.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image969.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image97.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image97.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image972.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image972.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_image988.jpeg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_image988.txt,,False,0,True,2,2,FP_pred_no_helmet_but_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image1009.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image1009.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image1023.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image1023.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image110.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image110.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image1120.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image1120.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image1145.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image1145.txt,,True,3,True,2,4,TP_pred_no_helmet_and_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image1152.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image1152.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image1270.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image1270.txt,,True,3,True,1,1,TP_pred_no_helmet_and_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image1276.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image1276.txt,,True,1,False,0,0,FN_label3_but_not_pred_no_helmet
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image1354.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image1354.txt,,False,0,True,1,3,FP_pred_no_helmet_but_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image190.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image190.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image271.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image271.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image40.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image40.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image460.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image460.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image481.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image481.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image533.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image533.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image58.jpeg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image58.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image633.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image633.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image70.jpeg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image70.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image714.jpeg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image714.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image718.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image718.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image772.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image772.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image834.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image834.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image905.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image905.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image910.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image910.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image922.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image922.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image923.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image923.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image935.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image935.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image943.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image943.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image956.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image956.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image979.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image979.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\construction_test_image999.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\construction_test_image999.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000002.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000002.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000005.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000005.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000007.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000007.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000024.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000024.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000027.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000027.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000030.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000030.txt,,False,0,False,0,8,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000039.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000039.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000042.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000042.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000045.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000045.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000062.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000062.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000070.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000070.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000071.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000071.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000077.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000077.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000087.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000087.txt,,False,0,False,0,4,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000091.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000091.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000101.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000101.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000111.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000111.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000143.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000143.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000169.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000169.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000198.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000198.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000213.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000213.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000214.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000214.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000220.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000220.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000254.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000254.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000274.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000274.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000308.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000308.txt,,False,0,False,0,5,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000310.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000310.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000311.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000311.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000312.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000312.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000322.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000322.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000324.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000324.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000328.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000328.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000335.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000335.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000368.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000368.txt,,False,0,True,1,3,FP_pred_no_helmet_but_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000382.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000382.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000383.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000383.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000388.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000388.txt,,False,0,False,0,5,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000402.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000402.txt,,False,0,False,0,10,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000426.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000426.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000432.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000432.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000477.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000477.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000481.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000481.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000482.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000482.txt,,False,0,True,2,4,FP_pred_no_helmet_but_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000486.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000486.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000489.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000489.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000496.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000496.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000502.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000502.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000507.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000507.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000511.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000511.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000512.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000512.txt,,False,0,False,0,4,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000516.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000516.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000526.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000526.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000547.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000547.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
