split,image_path,label_path,has_label3_in_image,label3_count_in_image,worker_id,status,has_helmet,person_confidence,matched_helmet_confidence,helmet_match_iou,helmet_center_inside_head_region,person_box,head_region,matched_helmet_box
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000402.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000402.txt,False,0,8,SAFE_HELMET,True,0.45106348395347595,0.9763336777687073,0.05796956576382573,True,"[75.0068359375, 240.84335327148438, 183.4368438720703, 434.06103515625]","[61.995234985351566, 225.38593872070314, 196.44844482421874, 314.2660723876953]","[148.08056640625, 243.17474365234375, 177.0074920654297, 267.12298583984375]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000402.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000402.txt,False,0,9,SAFE_HELMET,True,0.4395383596420288,0.9381208419799805,0.08150576907810529,True,"[2.384183406829834, 240.94869995117188, 92.83319091796875, 439.5454406738281]","[-8.469697494506836, 225.06096069335936, 103.68707181930542, 316.41546142578125]","[54.587100982666016, 237.3312225341797, 88.18267822265625, 262.18896484375]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000402.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000402.txt,False,0,10,SAFE_HELMET,True,0.40019044280052185,0.9931249022483826,0.0613190310019572,True,"[182.76187133789062, 227.51535034179688, 307.04217529296875, 460.5905456542969]","[167.84823486328125, 208.86933471679689, 321.9558117675781, 316.08392456054685]","[273.3481140136719, 234.16729736328125, 310.2105407714844, 261.6518859863281]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000426.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000426.txt,False,0,1,SAFE_HELMET,True,0.7739322781562805,0.8334355354309082,0.2927210595554129,True,"[40.23903274536133, 73.32908630371094, 316.2442321777344, 534.6669921875]","[7.118408813476563, 36.42205383300781, 349.36485610961915, 248.63749053955078]","[76.36294555664062, 92.71906280517578, 250.7812042236328, 214.61183166503906]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000426.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000426.txt,False,0,2,SAFE_HELMET,True,0.5002244710922241,0.8334355354309082,0.019504480333766765,False,"[264.4574279785156, 151.23768615722656, 503.4903564453125, 537.90576171875]","[235.7734765625, 120.30424011230468, 532.1743078613281, 298.17155487060546]","[76.36294555664062, 92.71906280517578, 250.7812042236328, 214.61183166503906]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000432.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000432.txt,False,0,1,SAFE_HELMET,True,0.540007472038269,0.9118215441703796,0.15842215087512918,True,"[236.74131774902344, 59.47109603881836, 509.26611328125, 592.548828125]","[204.03834228515626, 16.824877471923827, 541.9690887451172, 262.0406342315674]","[306.7262878417969, 94.43819427490234, 431.5693359375, 199.59263610839844]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000432.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000432.txt,False,0,2,SAFE_HELMET,True,0.4785063564777374,0.9118215441703796,0.09590347412281913,True,"[258.3207702636719, 53.63125228881836, 515.0690307617188, 988.3277587890625]","[227.51097900390624, -21.144468231201174, 545.8788220214843, 408.81592475891114]","[306.7262878417969, 94.43819427490234, 431.5693359375, 199.59263610839844]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000477.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000477.txt,False,0,1,SAFE_HELMET,True,0.4965921938419342,0.3974396288394928,0.38180408118476566,True,"[460.6683654785156, 74.03144836425781, 993.82373046875, 659.5282592773438]","[396.6897216796875, 27.191703491210937, 1057.8023742675782, 296.52023651123045]","[454.2586364746094, 76.18108367919922, 953.3311767578125, 212.39915466308594]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000481.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000481.txt,False,0,1,SAFE_HELMET,True,0.46800485253334045,0.9402187466621399,0.1479628949494169,True,"[53.01078796386719, 90.09542846679688, 253.7841033935547, 649.9251098632812]","[28.91799011230469, 45.30905395507813, 277.8769012451172, 302.83070739746097]","[97.28487396240234, 100.87578582763672, 199.54820251464844, 193.63868713378906]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000482.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000482.txt,False,0,1,SAFE_HELMET,True,0.6941799521446228,0.7668712735176086,0.12181265903969901,True,"[8.147918701171875, 36.339263916015625, 178.62045288085938, 263.30377197265625]","[-12.308785400390626, 18.182103271484376, 199.07715698242188, 122.58577697753907]","[87.19111633300781, 45.2717399597168, 149.1082000732422, 88.69013977050781]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000482.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000482.txt,False,0,2,NO_HELMET,False,0.5087683200836182,,,,"[287.67657470703125, 67.7364730834961, 447.8177490234375, 277.8117980957031]","[268.4596337890625, 50.930447082519535, 467.03468994140627, 147.56509658813476]",null
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000482.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000482.txt,False,0,3,SAFE_HELMET,True,0.43033483624458313,0.7668712735176086,0.039010295835380474,False,"[145.82460021972656, 24.52178955078125, 232.26280212402344, 290.29754638671875]","[135.45201599121094, 3.259729003906248, 242.63538635253906, 125.5165771484375]","[87.19111633300781, 45.2717399597168, 149.1082000732422, 88.69013977050781]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000482.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000482.txt,False,0,4,NO_HELMET,False,0.4257695972919464,,,,"[466.888671875, 90.72283935546875, 604.065185546875, 272.1945495605469]","[450.427490234375, 76.2051025390625, 620.5263671875, 159.68208923339844]",null
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000489.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000489.txt,False,0,1,SAFE_HELMET,True,0.7893784642219543,0.9609664678573608,0.10335602362481061,True,"[0.17263829708099365, 72.1154556274414, 52.594154357910156, 185.01234436035156]","[-6.117943630218505, 63.083704528808596, 58.884736285209655, 115.01627334594727]","[15.5208740234375, 77.54167175292969, 37.791446685791016, 93.20829772949219]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000489.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000489.txt,False,0,2,SAFE_HELMET,True,0.6086210608482361,0.9639416933059692,0.09756408776219226,True,"[194.14700317382812, 69.43343353271484, 234.0399627685547, 176.51095581054688]","[189.35984802246094, 60.86723175048828, 238.82711791992188, 110.12289199829101]","[201.90884399414062, 74.16327667236328, 218.74317932128906, 88.28436279296875]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000489.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000489.txt,False,0,3,SAFE_HELMET,True,0.5808956623077393,0.9801278114318848,0.0751016244589007,True,"[253.26417541503906, 73.18608856201172, 300.2578430175781, 168.85238647460938]","[247.62493530273437, 65.53278472900391, 305.8970831298828, 109.53928176879883]","[269.0308532714844, 83.70117950439453, 284.37530517578125, 96.25210571289062]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000496.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000496.txt,False,0,1,SAFE_HELMET,True,0.7389066815376282,0.9875518679618835,0.1913768475698788,True,"[141.38287353515625, 164.58616638183594, 422.99517822265625, 852.0]","[107.58939697265626, 109.59305969238281, 456.78865478515627, 425.8034231567383]","[208.0009765625, 188.9844970703125, 388.0031433105469, 306.3825988769531]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000496.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000496.txt,False,0,2,SAFE_HELMET,True,0.6314539313316345,0.9254879355430603,0.10705358676508175,True,"[544.1727905273438, 74.66905212402344, 933.3955078125, 850.033935546875]","[497.466064453125, 12.639861450195312, 980.1022338867188, 369.30770782470705]","[663.5090942382812, 121.28266906738281, 822.5272216796875, 237.170654296875]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000502.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000502.txt,False,0,1,SAFE_HELMET,True,0.7181733846664429,0.8819584250450134,0.07351753203958296,True,"[25.56367301940918, 98.98906707763672, 585.0509643554688, 1018.1420288085938]","[-41.574801940917965, 25.45683013916016, 652.1894393157959, 448.2671925354004]","[232.81875610351562, 126.9662094116211, 413.1300964355469, 246.5646209716797]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000507.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000507.txt,False,0,1,SAFE_HELMET,True,0.6884787082672119,0.7319959998130798,0.1251445460442338,True,"[396.8112487792969, 383.46807861328125, 459.6091003417969, 526.4420776367188]","[389.2755065917969, 372.03015869140626, 467.14484252929685, 437.7981982421875]","[412.5142517089844, 396.7430114746094, 437.735595703125, 422.1542053222656]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000507.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000507.txt,False,0,2,SAFE_HELMET,True,0.43025991320610046,0.7319959998130798,0.07548745347811704,True,"[388.1285095214844, 377.7667236328125, 487.9094543457031, 526.9401245117188]","[376.1547961425781, 365.8328515625, 499.8831677246094, 434.4526159667969]","[412.5142517089844, 396.7430114746094, 437.735595703125, 422.1542053222656]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000511.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000511.txt,False,0,1,SAFE_HELMET,True,0.9039141535758972,0.9397073984146118,0.17483095771393717,True,"[120.91877746582031, 61.743614196777344, 286.953369140625, 299.0]","[100.99462646484375, 42.763103332519535, 306.87752014160156, 151.90104080200194]","[187.86500549316406, 75.57665252685547, 263.2986755371094, 127.6540298461914]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000511.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000511.txt,False,0,2,SAFE_HELMET,True,0.7144532203674316,0.35794222354888916,0.16193655572987758,True,"[344.7037353515625, 114.05152130126953, 410.3708190917969, 252.6729278564453]","[336.82368530273436, 102.96180877685546, 418.250869140625, 166.72765579223633]","[353.6600646972656, 119.4788818359375, 388.5342102050781, 143.58897399902344]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000512.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000512.txt,False,0,1,SAFE_HELMET,True,0.7702872157096863,0.8987614512443542,0.09229894895865112,True,"[60.137386322021484, 121.36138153076172, 235.57257080078125, 430.2126159667969]","[39.08516418457032, 96.6532827758789, 256.6247929382324, 238.7248506164551]","[119.70234680175781, 136.85049438476562, 186.21849060058594, 179.73646545410156]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000512.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000512.txt,False,0,2,SAFE_HELMET,True,0.7228654623031616,0.6584192514419556,0.23193344695962073,True,"[347.2374572753906, 140.914306640625, 507.81439208984375, 433.7574768066406]","[327.9682250976563, 117.48685302734376, 527.0836242675781, 252.19471130371093]","[378.20574951171875, 152.7842254638672, 456.5067138671875, 232.2342529296875]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000512.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000512.txt,False,0,3,SAFE_HELMET,True,0.6657116413116455,0.6498013734817505,0.11545777084973319,True,"[476.9687194824219, 130.50518798828125, 635.982421875, 429.4314880371094]","[457.8870751953125, 106.591083984375, 655.0640661621094, 244.09718200683594]","[520.7962036132812, 143.56118774414062, 581.1229858398438, 195.45208740234375]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000512.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000512.txt,False,0,4,SAFE_HELMET,True,0.5092447996139526,0.6584192514419556,0.36098078654041155,True,"[354.58331298828125, 151.66505432128906, 465.6492614746094, 423.6949462890625]","[341.2553991699219, 129.9026629638672, 478.97717529296875, 255.03641326904295]","[378.20574951171875, 152.7842254638672, 456.5067138671875, 232.2342529296875]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000516.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000516.txt,False,0,1,NO_HELMET,False,0.43368276953697205,,,,"[9.425654411315918, 55.466670989990234, 615.16064453125, 865.6128540039062]","[-63.26254440307616, -9.345023651123043, 687.8488433456421, 363.32222053527835]",null
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000526.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000526.txt,False,0,1,SAFE_HELMET,True,0.8815696835517883,0.8795269727706909,0.1309308169535381,True,"[0.0, 164.359130859375, 119.87998962402344, 497.1646728515625]","[-14.385598754882812, 137.7346875, 134.26558837890624, 290.82523681640623]","[0.0, 210.1214599609375, 61.8812141418457, 258.2718505859375]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000526.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000526.txt,False,0,2,SAFE_HELMET,True,0.8114312291145325,0.77549809217453,0.06866228435525086,True,"[363.77496337890625, 181.0728759765625, 500.24609375, 507.5487060546875]","[347.398427734375, 154.9548095703125, 516.6226293945313, 305.13369140625]","[404.03216552734375, 198.9809112548828, 455.09344482421875, 233.1550750732422]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000526.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000526.txt,False,0,3,SAFE_HELMET,True,0.6527290344238281,0.8292678594589233,0.08959517011478524,True,"[252.68756103515625, 197.30419921875, 368.357421875, 389.5382080078125]","[238.807177734375, 181.925478515625, 382.23780517578126, 270.3531225585938]","[294.97760009765625, 205.32858276367188, 333.4898681640625, 234.83493041992188]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000547.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000547.txt,False,0,1,SAFE_HELMET,True,0.6493654251098633,0.9241559505462646,0.15157537671364202,True,"[271.6720886230469, 60.42949676513672, 489.14520263671875, 395.95745849609375]","[245.57531494140625, 33.58725982666016, 515.2419763183593, 187.9301222229004]","[306.38922119140625, 74.1209487915039, 402.16253662109375, 139.9925079345703]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000560.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000560.txt,False,0,1,SAFE_HELMET,True,0.7521592378616333,0.6311765909194946,0.07834745535463868,True,"[88.25267028808594, 26.06210708618164, 236.31141662597656, 266.2265930175781]","[70.48562072753907, 6.848948211669921, 254.07846618652343, 117.3246117401123]","[104.36571502685547, 44.325645446777344, 147.45091247558594, 81.20804595947266]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000563.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000563.txt,False,0,1,SAFE_HELMET,True,0.5619865655899048,0.8021214604377747,0.40303838925226604,True,"[99.91744232177734, 51.603084564208984, 363.5268249511719, 361.1659851074219]","[68.28431640625, 26.83805252075195, 395.1599508666992, 169.23698677062987]","[141.50477600097656, 50.27857971191406, 315.16619873046875, 158.3055877685547]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000569.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000569.txt,False,0,1,SAFE_HELMET,True,0.5077663660049438,0.5896130204200745,0.09484494310576567,True,"[121.00611114501953, 151.18283081054688, 218.71502685546875, 340.3085632324219]","[109.28104125976563, 136.05277221679688, 230.44009674072265, 223.05060913085936]","[161.53326416015625, 155.71795654296875, 193.49737548828125, 186.99429321289062]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000592.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000592.txt,False,0,1,SAFE_HELMET,True,0.6946964263916016,0.9262688159942627,0.18472531449800259,True,"[168.2454376220703, 261.8111572265625, 567.5650024414062, 842.9754638671875]","[120.32708984375, 215.3180126953125, 615.4833502197266, 482.65359375]","[289.318603515625, 290.49053955078125, 480.95013427734375, 418.09283447265625]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000592.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000592.txt,False,0,2,SAFE_HELMET,True,0.6378125548362732,0.9262688159942627,0.05572870210821654,True,"[454.221923828125, 245.56195068359375, 1269.5029296875, 840.4657592773438]","[356.388203125, 197.96964599609373, 1367.336650390625, 471.6253979492187]","[289.318603515625, 290.49053955078125, 480.95013427734375, 418.09283447265625]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000604.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000604.txt,False,0,1,SAFE_HELMET,True,0.4555375277996063,0.7227420210838318,0.21431387481626435,True,"[216.64181518554688, 32.106353759765625, 880.836669921875, 738.28369140625]","[136.93843261718752, -24.387833251953126, 960.5400524902344, 300.4537420654297]","[315.5684509277344, 12.175679206848145, 642.5494995117188, 187.53001403808594]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000631.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000631.txt,False,0,1,SAFE_HELMET,True,0.581343948841095,0.426888644695282,0.0827173078583074,True,"[0.0, 3.463083505630493, 190.3143310546875, 159.77001953125]","[-22.8377197265625, -9.041471376419068, 213.15205078125, 62.859719195365905]","[65.18826293945312, 0.0, 125.74618530273438, 23.176864624023438]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000633.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000633.txt,False,0,1,SAFE_HELMET,True,0.4542806148529053,0.6986682415008545,0.18642622739685072,True,"[336.63824462890625, 200.8056640625, 560.2437744140625, 602.4150390625]","[309.8055810546875, 168.6769140625, 587.0764379882812, 353.4172265625]","[437.4833679199219, 222.98182678222656, 545.2485961914062, 311.59417724609375]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000645.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000645.txt,False,0,1,SAFE_HELMET,True,0.5570131540298462,0.6087612509727478,0.08904826866028437,True,"[108.10847473144531, 230.21470642089844, 221.71945190429688, 352.0419616699219]","[94.47515747070312, 220.46852600097657, 235.35276916503906, 276.50906341552735]","[141.8199920654297, 255.86488342285156, 176.482177734375, 280.57470703125]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000645.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000645.txt,False,0,2,SAFE_HELMET,True,0.4021557867527008,0.5490248799324036,0.10830427479722873,True,"[238.4363250732422, 166.4982147216797, 338.09228515625, 348.6155090332031]","[226.47760986328126, 151.92883117675783, 350.0510003662109, 235.7027865600586]","[265.36724853515625, 196.39442443847656, 298.772216796875, 229.95802307128906]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000655.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000655.txt,False,0,1,SAFE_HELMET,True,0.4007226526737213,0.9573067426681519,0.18033147055961843,True,"[194.65655517578125, 215.85267639160156, 550.0, 821.632080078125]","[152.015341796875, 167.39032409667968, 592.6412133789063, 446.0488497924805]","[296.04608154296875, 247.40391540527344, 500.1764831542969, 355.873046875]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000675.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000675.txt,False,0,1,SAFE_HELMET,True,0.7502921223640442,0.9732540249824524,0.07684731379414993,True,"[247.70474243164062, 306.0921630859375, 376.4684753417969, 615.948486328125]","[232.2530944824219, 281.3036572265625, 391.9201232910156, 423.83756591796873]","[302.1483154296875, 324.091796875, 350.2998352050781, 360.4123229980469]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000675.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000675.txt,False,0,2,SAFE_HELMET,True,0.6708391308784485,0.9738633632659912,0.13361664669943688,True,"[546.1902465820312, 301.2330017089844, 683.3668212890625, 618.90185546875]","[529.7290576171876, 275.81949340820313, 699.8280102539062, 421.9471661376953]","[568.0812377929688, 312.57952880859375, 624.5940551757812, 371.34844970703125]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000675.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000675.txt,False,0,3,SAFE_HELMET,True,0.6167522668838501,0.9910099506378174,0.044388529207486274,True,"[694.6609497070312, 318.5687255859375, 873.93408203125, 653.489013671875]","[673.148173828125, 291.7751025390625, 895.4468579101563, 445.83843505859375]","[751.735107421875, 330.7537841796875, 793.3079223632812, 367.32147216796875]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000675.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000675.txt,False,0,4,SAFE_HELMET,True,0.4391520619392395,0.9738633632659912,0.043814185704552054,False,"[465.3526611328125, 316.90679931640625, 570.5315551757812, 613.2807006835938]","[452.73119384765624, 293.19688720703124, 583.1530224609374, 429.5288818359375]","[568.0812377929688, 312.57952880859375, 624.5940551757812, 371.34844970703125]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000677.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000677.txt,False,0,1,SAFE_HELMET,True,0.8676869869232178,0.6711772084236145,0.06927910519880219,True,"[109.32229614257812, 21.408340454101562, 214.35885620117188, 294.3642578125]","[96.71790893554687, -0.4281329345703142, 226.9632434082031, 125.13158905029297]","[143.2461700439453, 41.502201080322266, 183.7900848388672, 69.44623565673828]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000708.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000708.txt,False,0,1,SAFE_HELMET,True,0.737737238407135,0.9491724967956543,0.201077041429452,True,"[1309.97607421875, 461.1794128417969, 2588.604736328125, 3253.904052734375]","[1156.540634765625, 237.76144165039062, 2742.04017578125, 1522.4147760009766]","[1449.683349609375, 634.7749633789062, 2175.06005859375, 1199.3880615234375]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000708.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000708.txt,False,0,2,SAFE_HELMET,True,0.6275053024291992,0.8997586965560913,0.19454315691217958,True,"[2444.918701171875, 495.5549621582031, 3914.824462890625, 3241.06591796875]","[2268.530009765625, 275.91408569335937, 4091.213154296875, 1538.849125366211]","[2517.755615234375, 647.393798828125, 3263.442138671875, 1247.947509765625]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000708.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000708.txt,False,0,3,SAFE_HELMET,True,0.5881387591362,0.8968173265457153,0.2946988343141046,True,"[461.2627258300781, 680.2276000976562, 1643.8929443359375, 3222.75390625]","[319.347099609375, 476.82549560546875, 1785.8085705566407, 1646.387596435547]","[588.1575317382812, 873.5033569335938, 1370.8763427734375, 1519.256591796875]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000711.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000711.txt,False,0,1,SAFE_HELMET,True,0.5368751883506775,0.95975661277771,0.4393827637157901,True,"[428.52191162109375, 450.66455078125, 546.1716918945312, 633.0]","[414.40393798828126, 436.07771484375, 560.2896655273438, 519.952021484375]","[414.10321044921875, 453.21929931640625, 507.2791748046875, 539.8026733398438]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000711.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000711.txt,False,0,2,NO_HELMET,False,0.4596083462238312,,,,"[118.22378540039062, 450.22796630859375, 292.6216735839844, 614.9446411132812]","[97.29603881835938, 437.0506323242187, 313.54942016601564, 512.820302734375]",null
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000711.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000711.txt,False,0,3,SAFE_HELMET,True,0.4419638514518738,0.6920943260192871,0.3699841855154186,True,"[0.0, 90.30673217773438, 114.48685455322266, 255.40997314453125]","[-13.738422546386719, 77.09847290039062, 128.22527709960937, 153.0459637451172]","[3.5844943523406982, 98.50189208984375, 90.3088607788086, 144.49923706054688]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000721.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000721.txt,False,0,1,SAFE_HELMET,True,0.6564843058586121,0.7887926697731018,0.059654444308397565,True,"[86.82172393798828, 200.10165405273438, 259.0810546875, 595.8025512695312]","[66.15060424804688, 168.44558227539062, 279.7521743774414, 350.4679949951172]","[126.73487091064453, 209.82513427734375, 186.3157196044922, 248.75343322753906]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000721.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000721.txt,False,0,2,SAFE_HELMET,True,0.6117480993270874,0.6230763792991638,0.07168789708483832,True,"[488.553955078125, 169.62461853027344, 706.40869140625, 574.59228515625]","[462.41138671875, 137.22720520019533, 732.551259765625, 323.5123318481445]","[509.4581298828125, 209.50039672851562, 570.518798828125, 268.58184814453125]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000727.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000727.txt,False,0,1,SAFE_HELMET,True,0.7554505467414856,0.8758445382118225,0.1910385511210708,True,"[0.0, 97.09888458251953, 217.97445678710938, 582.7203979492188]","[-26.156934814453123, 58.249163513183596, 244.13139160156248, 281.6350596618652]","[68.69991302490234, 124.03084564208984, 202.8203887939453, 210.03292846679688]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000727.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000727.txt,False,0,2,SAFE_HELMET,True,0.6832655072212219,0.8075159192085266,0.14355670046839955,True,"[731.4813842773438, 127.15327453613281, 900.0, 600.0]","[711.259150390625, 89.32553649902343, 920.2222338867188, 306.83503021240233]","[765.5230712890625, 140.81600952148438, 855.4561157226562, 213.36843872070312]"
test,D:\Desktop\capstone\data\merged\ppe_split\test\images\shwd_000727.jpg,D:\Desktop\capstone\data\merged\ppe_split\test\labels\shwd_000727.txt,False,0,3,SAFE_HELMET,True,0.6314214468002319,0.9390146732330322,0.08435784918283344,True,"[273.5599670410156, 145.30612182617188, 588.9110107421875, 589.2434692382812]","[235.717841796875, 109.79113403320312, 626.7531359863282, 314.00231384277345]","[403.72021484375, 166.81396484375, 501.9361877441406, 235.40049743652344]"
